,url,label,result
378152,http://vermontmapleoutlet.com/js/bookmark/ii.php,malicious,1
353370,http://directxex.com/uploads/2139980916.S4_Crack.exe,malicious,1
302214,https://www.theblaze.com/stories/the-audacity-of-anti-semitism-israelis-are-racist-nazis-assassinating-children-hate-filled-revealing-claims-of-the-american-peace-activists-fottilla-passengers/,benign,0
27363,https://www.employees.tamu.edu/,benign,0
165153,https://www.classmates.com/directory/school/Jeanne%20Sauve%20Public%20School?org=17884461,benign,0
374136,http://encryptedocspdfdoc.fly2sky.info/5e1a1723d9bfd26aa605628ae89ccbfd,malicious,1
238925,https://www.lyrics-celebrities.anekatips.com/21st-century-breakdown-lyrics-green-day,benign,0
449616,http://online.paypal.com.au.z25u.nightbird.net/2/SrvPage.html?,malicious,1
7611,https://www.bestpriceprobe.com/products/bill-consolo-autographed-1954-topps-archive-baseball-card-boston-red.html,benign,0
215618,https://www.igougo.com/attractions-reviews-b46427-New_York-Little_Italy.html,benign,0
445514,http://www.lidanhang.com/img/?https://secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;nzeozmwamp;ssl=0&amp;dest,malicious,1
132389,https://www.amazon.co.uk/Scorpio-DVD-Burt-Lancaster/dp/B00015N556,benign,0
169548,https://www.crwflags.com/fotw/flags/ve-j-pz.html,benign,0
366157,http://colsanpablo.com/plugins/extension/hmf/confirm.php?cmd=login_submit&amp;id=c802174b00af93e2d3eadcdf0c6c8442c802174b00af93e2d3eadcdf0c6c8442&amp;session=c802174b00af93e2d3eadcdf0c6c8442c802174b00af93e2d3eadcdf0c6c8442,malicious,1
107469,https://www.topics.nytimes.com/topics/reference/timestopics/people/l/bill_lockyer/index.html,benign,0
133799,https://www.amazon.com/Filles-Blanche-Original-French-Version/dp/B000JK0LV4,benign,0
37871,https://www.en.wikipedia.org/wiki/Pardee_Homes,benign,0
374206,http://nordicspice.se/wp-admin/maint/DHL%20AUTO/index.php?n=1774256418,malicious,1
233376,https://www.linkedin.com/company/m-t-om-dia,benign,0
201855,https://www.friendsofkansascitymuseum.org/,benign,0
440041,http://vixas.atwebpages.com,malicious,1
256180,https://www.mylife.com/patrick-briggs,benign,0
126870,https://www.absoluteastronomy.com/topics/Montreal_West%2c_Quebec,benign,0
159270,https://www.cbsnews.com/2300-207_162-10009469.html,benign,0
137294,https://www.americanmemorabilia.com/auction_item.asp?auction_id=46064,benign,0
263279,https://www.nfl.com/gamecenter/2008100500/2008/REG5/titans@ravens,benign,0
281095,https://www.reunion.com/joanromano/,benign,0
227603,https://www.kmbc.com/news/25179714/detail.html,benign,0
243780,https://www.marketwatch.com/investing/stock/cinf,benign,0
73127,https://www.mohhsus.com/?page_id=1350,benign,0
168965,https://www.cracroftspeerage.co.uk/online/content/index1177.htm,benign,0
399073,http://amytiville.boysville.org,malicious,1
91518,https://www.query.nytimes.com/gst/fullpage.html?res=9804EED6163CF933A25750C0A9639C8B63,benign,0
444002,https://thequay.org.uk/dropbxadmin/readmean.php,malicious,1
15216,https://www.carriemacpherson.blogspot.com/,benign,0
313783,https://www.umanitoba.ca/colleges/st_pauls/ccha/Back%20Issues/CCHA1951/Connely.htm,benign,0
144050,https://www.at1ce.org/themenreihe.p?c=People%20from%20Nova%20Scotia%20by%20occupation,benign,0
130850,https://www.allmusic.com/artist/don-everly-p17369,benign,0
218371,https://www.imdb.com/name/nm1919836/,benign,0
323904,https://www.wisconsinhistory.org/dictionary/index.asp?action=view&term_id=173&keyword=Green+Bay,benign,0
395721,http://whiaz.ru/pny/admin.php,malicious,1
420834,http://carrinho-compra-2016.com/Produto/Limitado/Smart-TV-LED-55-LG-55LH6000-Full-HD-com-Conversor-Digital-Wi-Fi-Miracast-WiDi-2-USB-3-HDMI/,malicious,1
80521,https://www.nicrouleau.com/Official_Website_of_Nic_Rouleau/Nic_Rouleau__Press.html,benign,0
366619,http://rjwebhost.com.br/look/900000/group/lock/estate/index.php,malicious,1
104868,https://www.thebaseballcodes.com/,benign,0
189587,https://www.facebook.com/pages/Venus-Terzo/105445822822807,benign,0
111328,https://www.uk.ask.com/wiki/Seagram,benign,0
223511,https://www.jazzhostels.com/,benign,0
106578,https://www.throwback.buffalobills.com/news/news.jsp?news_id=6692,benign,0
281534,https://www.reuters.com/finance/stocks/overview?symbol=AEP.N,benign,0
30270,https://www.en.wikipedia.org/wiki/Battles_of_Napoleon,benign,0
115644,https://www.wblaunch.biz/,benign,0
300428,https://www.tamu.edu/ccbn/dewitt/dewittbios2.htm,benign,0
151646,https://www.blockbuster.com/browse/catalog/personDetails/4436,benign,0
237568,https://www.localconstruction.net/maryland/adamstown/donald-g-allen-113171.html,benign,0
94801,https://www.rrdengineering.com/callously-hombres-sin-cucos/,benign,0
98480,https://www.sixteenpadsfilms.com/,benign,0
28869,https://www.en.wikipedia.org/wiki/1979_Pittsburgh_Steelers_season,benign,0
437203,http://yonseil.co.kr/bretmrae/garyspeed/efaf57709ef45395290caf9559c60aee/,malicious,1
94136,https://www.rlz-maradona.blogspot.com/2011/07/soulbrotha-connexion-ep-2011-320kbps.html,benign,0
74234,https://www.movieclipsofnudecelebs.blogspot.com/,benign,0
47253,https://www.flaggedrevs.labs.wikimedia.org/wiki/Toronto_Raptors,benign,0
68447,https://www.lovelettertomontreal.com/,benign,0
298237,https://www.stonemachinerylocator.com/results.mgi?bp=&category=Stone%20Machinery%20-%20CNC%20Bridge%20Saws,benign,0
250447,https://www.montrealmaroons4.com/,benign,0
345062,https://www.allindianewspapers.com/government.html,benign,0
114886,https://www.w4uvh.net/calexpis.html,benign,0
391135,http://7den70enano.com/wp-content/themes/telekom/telekom_deutschland_gmbh,malicious,1
119670,https://www.wn.com/Maximi,benign,0
13425,https://www.ca.linkedin.com/pub/dir/+/Bourcier,benign,0
135167,https://www.amazon.com/Oakland-Athletics-Official-Wordmark-T-Shirt/dp/B0016JJ5AA,benign,0
168046,https://www.corporationwiki.com/Florida/Flagler-Beach/robert-morin-enterprises-inc-4575696.aspx,benign,0
298923,https://www.sublet.com/city_rentals/mainehighlands_rentals.asp,benign,0
285142,https://www.rzim.org/,benign,0
145380,https://www.azobuild.com/news.asp?newsID=1422,benign,0
389927,http://gold.fifamericas.com/ezo9tyfv1s\nhebron-cheer.com/calendars/amazing-championships-in-hollywood-ca%ef%bb%bf/,malicious,1
411623,http://tonslachesand.ru/sliva/gate.php,malicious,1
77150,https://www.music.yahoo.com/q-strange/,benign,0
293695,https://www.spinner.com/2011/09/21/pop-montreal-2011-arcade-fire/,benign,0
376661,http://smiscoequip.co.uk/ihup/Validate/antispam%20green/Anti-Spam.html,malicious,1
97974,https://www.silentfilms.wikia.com/wiki/Silent_film,benign,0
355556,http://linbri.com/POF.html,malicious,1
84044,https://www.pasadenaadjacent.com/2010/03/11/beaudry-lake-johnson-lake-mirror-lake-johnston-retreat/,benign,0
367687,http://loginsign.com/hpconnected-com-create-an-account/,malicious,1
352274,http://downloaddirect.com/software/vlc-player/2567,malicious,1
37227,https://www.en.wikipedia.org/wiki/Montreal_Alouettes,benign,0
51731,https://www.genforum.genealogy.com/mccord/,benign,0
257999,https://www.myspace.com/flavmartin,benign,0
209939,https://www.hickerphoto.com/quebec-photos.htm,benign,0
375321,http://transemea.com/aol.outlook/evelyn.html,malicious,1
208097,https://www.h3.dion.ne.jp/~spotani/sp.list16.html,benign,0
356332,http://diamondcreationslb.com/images/alibaba/index.php?url_type=footer_privacy&amp;biz_type=Notifications_MC&amp;crm_mtn_tracelog_task_id=fc960c38-1eab-40e4-b8a9-d34ce7d2c093&amp;crm_mtn_tracelog_log_id=13712324325,malicious,1
203753,https://www.genforum.familytreemaker.com/bergeron/all.html,benign,0
240954,https://www.mancheskirealestate.com/,benign,0
315103,https://www.usa-people-search.com/Find-Tina-M-Shifflett.aspx,benign,0
20992,https://www.cricketdiane.wordpress.com/2009/03/12/,benign,0
169775,https://www.ctidirectory.com/search/company.cfm?company=107994,benign,0
218441,https://www.imdb.com/name/nm2490891/,benign,0
80205,https://www.newswise.com/articles/department-of-health-and-human-services-awards-3-84-million-to-children-s-hospital-research-center-oakland-to-expand-primary-care-workforce,benign,0
310169,https://www.tripadvisor.com/Restaurant_Review-g33979-d515032-Reviews-DA_Pietro_s-Westport_Connecticut.html,benign,0
328820,https://www.you-are-here.com/location/nickelodeon.html,benign,0
251619,https://www.movieweb.com/news/taylor-lautner-eyed-to-battle-dwayne-johnson-in-goliath,benign,0
406235,http://yyo2.a6cx3.top/index.php?xH2AcreeKBfMCYI=l3SMfPrfJxzFGMSUb-nJDa9GP0XCRQLPh4SGhKrXCJ-ofSih17OIFxzsqAycFUKCqrF4Qu4Fah2h1QWScEZrmYRPFgVIove8hQLfyhSWkpfT-BGFNFhCqsPEErRtil-jzbUVdp0ulR6Bu2cCyLlOQFFT6wkZjuyeV7PC7kpzXlBxFlvbJN0sohfQDmK1JDEqi_W5Rjl-1g,malicious,1
228136,https://www.ktul.com/story/14888743/talons-roll-over-utah-81-51,benign,0
392609,http://helico.com/files/get_msg.html,malicious,1
124354,https://www.411.ca/whitepages/Quebec/Noyan/,benign,0
185294,https://www.facebook.com/barbara.tirez,benign,0
236725,https://www.linux.slashdot.org/story/08/08/16/0037221/Debian-On-the-Openmoko-Neo-FreeRunner-Phone,benign,0
313236,https://www.ucl.ac.uk/slms/people/show.php?personid=11269,benign,0
134904,https://www.amazon.com/Michael-Shayne-Detective-Lloyd-Nolan/dp/B00005JP2R,benign,0
68953,https://www.m.kaizerchiefs.com/?name=kaizerchiefs&artId=428146&i=4690&showonly=1,benign,0
69938,https://www.marketbrief.com/cfmb-holdings-inc?secwatch,benign,0
434229,http://carfreemom.com/trustpass.html?email=adata@adata.com,malicious,1
347641,https://sites.google.com/site/noticee0reportslogsinfo00/,malicious,1
330356,https://www.youtube.com/watch?v=8DIsjgZoLO0,benign,0
364566,http://os.arangbriket.com/pagedoc/5f30ef3d5dc38fc68f018488a2bc6161,malicious,1
403100,http://sportpferde-weihmayer.homepage.t-online.de/02bjJBHDs,malicious,1
204699,https://www.glenndavissoccer.com/about/,benign,0
65624,https://www.lawyers.justia.com/lawyers/arbitration-mediation/new-jersey/monmouth-county,benign,0
148342,https://www.bce.ca/en/,benign,0
221627,https://www.interment.net/us/pa/fayette.htm,benign,0
379554,http://craigsdesigns.com/catalog/files/files/craig/future16sales/index.php,malicious,1
157690,https://www.canpages.ca/people-directory/QC/blainville/4128-leveille-list.html,benign,0
368848,http://fahmyfahmy.com/GOOGLENEWW/GOOGLENEWW/GOOGLENEW/realestateseller/doc/work/ec/,malicious,1
148632,https://www.beenbiz.com/rose/pt_11.html,benign,0
91936,https://www.radioradio7.com/radio/Canada-CKGM-The-Team-990-AM.html,benign,0
32044,https://www.en.wikipedia.org/wiki/Christina_O,benign,0
378543,http://piccolimanutencao.com.br/makanaka/index/,malicious,1
116944,https://www.whitney.org/www/2008biennial/www/?section=artists&page=artist_dodge,benign,0
167627,https://www.contechnav.com/,benign,0
273265,https://www.pittsburghlive.com/x/pittsburghtrib/ae/music/s_761289.html,benign,0
367963,http://websitehangout.com/Gdoccc/index.php,malicious,1
94238,https://www.roberto.kellerperez.com/2010/04/ants-on-tele-quebec/,benign,0
328591,https://www.yelp.com/biz_photos/J3mPGK4CDEcC6Ra27qMMXw?select=vsXmvLwpPAPuNJAgmS6cUg,benign,0
186237,https://www.facebook.com/jackwyatt,benign,0
126606,https://www.absoluteastronomy.com/topics/Kenneth_Tobey,benign,0
6010,https://www.babylon5.wikia.com/wiki/Ambassador_(disambiguation),benign,0
132625,https://www.amazon.com/Alvino-Rey-His-Orchestra/dp/B000003957,benign,0
273899,https://www.plunderguide.com/ego-kit-bike-motor/,benign,0
263059,https://www.newworldencyclopedia.org/entry/Ted_Shawn,benign,0
229517,https://www.last.fm/music/Sam+Roberts,benign,0
426782,http://www.dataentrybposervices.com/wp/wp-content/themes/wpthemeone/tes/mail.htm?cmd=LOB=RBGLogon,malicious,1
372736,http://katharinemcbride.com/wp-content/tmp/dropbox/proposal/,malicious,1
96047,https://www.scores.espn.go.com/ncf/recap?gameId=282500087,benign,0
243398,https://www.mapquest.com/maps?address=3343+Provincial+Route+169&city=Bala&state=ON&zipcode=P0C&country=CA,benign,0
80520,https://www.nicromm.com/,benign,0
155762,https://www.buycheapr.com/us/nickel+plate+road,benign,0
376394,http://pg.mastercard.de.hauptnavigation.mastercard.uebersicht.bereichsgabelseiten.mastercard.iverwo.de/apps/de/privatkunden/f8ebe514673e6358fcf51fb70a8df62d/db.php?WSPL_ID=8yAeYQwBnWSfdEStFB5Acp1nrn6BXEjg1llmU2.1lcDtMLGfvb0OXdTVIrPgbQr8pXg0PYUjq.I2iTCivSpEWmnRoQAT3ANQobUE.l.RFJ16UNgX9IGDkSobrVcyHG2EE9vbxLFOgUb0mQmkyQQ0i0OvLvid-pM4kj8HdI0dh2b.HkpPzCuedOyY3dO5HBCVl3rIirakbkyEogxWN0i41DheYAbNj.fotnkiQr6xzgOEvIDwLyhLTWl2mXx.HwAUtwVuG2G9X.MH1jzL0UJMu.rsOomf2j61H.S65EAj1MCVZpFAHI1QpEXtSb3hK8xAhwrWkfCwJnemzWyYoITVNME8WVOg9Wpu3N14PCeypstwdqDsqwdKBP.D4lVVTS90Y4iDAzAZQOWUNCvOo1WKGE03RBgl3SER8p2LPeduBzMEyxWbhUJHi9cAcErrPRhDThfVeA8axUSEBlbX86RjV1mnCPy7OQ28OkoL19Uj4cah0V2NoM5VCm4H6gLlgWJ0C3lRoBBDxl7a2chSK5JQvV4.uOJ.i8eWWuzTqdOvhG2gTRS5mtLyvN07Mlufk4zf&amp;tab=800&amp;doc=/de/gb/hauptnavigation/MasterCard/uebersicht/bereichsgabelseiten_mastercard.htm,malicious,1
39068,https://www.en.wikipedia.org/wiki/Saputo_Incorporated,benign,0
323267,https://www.wikifeet.com/Virna_Lisi,benign,0
429032,http://www.ictios.cl/drive/psp/note/,malicious,1
113913,https://www.videos.onepakistan.com/pktube/Novica/,benign,0
235922,https://www.linkedin.com/pub/jimmy-yu/19/715/39b,benign,0
414099,http://clubk-ginza.net/css/3.php,malicious,1
1459,https://www.sozcu.com.tr,benign,0
417857,http://himam.site/chilly/admin.php,malicious,1
422093,http://www.stmichaels.org.rs/stmichaels.org.rs/wp-includes/images/,malicious,1
40584,https://www.en.wikipedia.org/wiki/Ursula_(given_name),benign,0
380021,http://webmail.mhcable.com/secure/www.paypal.com/websc-loading.php?go=_login_success&amp;_session=b89b0d5c1a7f4b8135006a7377f19f10dbb8dfd23d725bbfed0cd73e7507ae2a,malicious,1
352325,http://police11.provenprotection.net/?1284cf325cf33aa48aeb29aee89b3473,malicious,1
55925,https://www.hmsserviceco.com/,benign,0
3582,https://www.article.wn.com/view/2011/11/22/Nadal_to_lead_Spain_vs_Argentina_in_Davis_Cup_u/,benign,0
21153,https://www.croonet.com/start/H_NDI3NzcwMQ%3D%3D/,benign,0
78697,https://www.nashville.about.com/od/sports/a/titanschedule08.htm,benign,0
42820,https://www.erfeidine.blogspot.com/2011/07/matthew-gray-gubler-wallpaper.html,benign,0
99109,https://www.soccernet.espn.go.com/report?id=314221,benign,0
350766,http://sarvanand.net/alibaba/scriped/index.php...,malicious,1
419742,http://kinopusaudiovisual.com.br/lacaixa/spacebox/index.html,malicious,1
268638,https://www.ontheissues.org/House/Geoff_Davis.htm,benign,0
448706,http://npbc.co.ke/placess/deet/DropBox/rebona/index.php,malicious,1
82998,https://www.opentotalent.com/,benign,0
263444,https://www.nfuonline.com/News/Officeholder-elections---results/,benign,0
424575,http://farmaciasm3.cl/wp-includes/js/jquery/Etisalat.htm,malicious,1
360281,http://sydpainting.com.au/sess/heaven/index.php,malicious,1
231765,https://www.lemonfree.com/map.php?state=MD&make=CHEVROLET&model=EL+CAMINO,benign,0
139784,https://www.answers.com/topic/rutherford-new-jersey,benign,0
407460,http://www.adcostoller.com/t67bg,malicious,1
253335,https://www.musicsonglyrics.com/recollect-lyrics-the-planet-smashers.html,benign,0
389987,http://ordinaries.innovzen.com/y5ekw3ihch.php\nwww.italchimici.it/,malicious,1
196681,https://www.findagrave.com/cgi-bin/fg.cgi?page=gr&GRid=1596,benign,0
357849,http://azimut-dv.com/wp-admin/images/1/dropbox/proposal/LoginVerification.php,malicious,1
443622,http://www.amadolondon.co.uk/net/mail.163.com,malicious,1
321819,https://www.westmidlandslettings.com/tenants.asp,benign,0
391550,http://mobil-apps. biz/Raiffeisen.apk,malicious,1
242864,https://www.manta.com/ic/mt6h6sf/ca/societe-des-casino-du-quebec-inc-la,benign,0
406617,http://platforms-root-technologies.com/,malicious,1
198316,https://www.flightlevel350.com/aviation_videos.php?category=military&sort=popularity,benign,0
104489,https://www.tesshimassu.livejournal.com/103149.html,benign,0
425465,http://www.dimex-logistic.ru/wp-includes/widgets/genesis/6018a786d14ed5abfbfdeb3655e21649/,malicious,1
164826,https://www.classmates.com/directory/public/memberprofile/list.htm?regId=7287368862,benign,0
211803,https://www.hockeysfuture.com/articles/6703/sidney_crosbys_rookie_season_part2_records_and_landmarks/,benign,0
360310,http://sintaxedigital.com.br/dosecerta/wp-admin/js/Assurance/Ameli/PortailAS/appmanager/PortailAS/assure_somtc=true/9b75bb3e3f586ceb3fb7bc27f622153f/index_2.html,malicious,1
265977,https://www.nudevista.com/?q=juliet+anderson&s=t,benign,0
315773,https://www.usidentify.com/l/cabano,benign,0
719,https://www.verizonwireless.com,benign,0
72213,https://www.mindhealthcoaching.com/,benign,0
326106,https://www.wwe.com/shows/wwebreakingpoint/,benign,0
79143,https://www.neo.sci.gsfc.nasa.gov/Search.html?group=5,benign,0
317501,https://www.veromi.com/Steven-Kanaly.aspx,benign,0
426494,http://www.ebite.in/sab/22420161332536495zinp/pankaj.kumar6@idea.adityabirla.com/,malicious,1
376061,http://gms.bucks.sch.uk/wp-admin/user/hot/verifymail.htm,malicious,1
370253,http://psicologiadellaudiovisivo.it/modules/secure-account/Arch/Arch/Archive/,malicious,1
364063,http://faxcom.com.br/ic/yh/yh/y/cameo.php?login&amp;continue=to&amp;inbox=Xclusiv-3D,malicious,1
177768,https://www.ebay.com/sch/sis.html?_nkw=Kewpie+Kewpee+Cupie+Doll+Antique+Old+Vintage+Bisque,benign,0
82560,https://www.onlinelibrary.wiley.com/doi/10.1002/art.24765/abstract,benign,0
225601,https://www.jumpdavidjump.com/,benign,0
376113,http://resnarkoba-metro.org/scripts/lib/update/signinig/,malicious,1
180700,https://www.encyclopediaofarkansas.net/encyclopedia/entry-detail.aspx?entryID=835,benign,0
39916,https://www.en.wikipedia.org/wiki/The_Battleship_Potemkin,benign,0
443841,http://skyteamvirtual.xyz/,malicious,1
376649,http://paypal.kunde-20x0016-datenabgleich.com/959280/deu/prob/4322088749241/angabe/konto_validieren/anmelden.php,malicious,1
232804,https://www.librarything.com/authorcloud.php?view=newmanumass,benign,0
145278,https://www.azcentral.com/thingstodo/music/articles/2011/08/23/20110823morris-day-interview-time-prince-purple-rain-new-album.html,benign,0
24530,https://www.disneychannelcrazy.blogspot.com/,benign,0
357169,http://johnsondistribuidores.com/tools/GD/index.php,malicious,1
